arm,epoch,group,tag,logged_batches,finite,arithmetic_logged_mean,p10,p50,p90,zero_logged_batches,interpretation
full_gru,3,loss_mechanism_motion_v3_sigma_perpendicular_mean,loss_mechanism,197,197,1.0215856484350214,0.9481186628341675,1.018618106842041,1.0950308561325073,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_motion_v3_tail_axis_fraction,loss_mechanism,240,240,0.17339467233978212,0.08269231021404268,0.15625,0.28125,3,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_motion_v3_tail_axis_fraction,loss_mechanism,241,241,0.15004514273704334,0.06666667014360428,0.1428571492433548,0.25,5,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_motion_v3_tail_axis_fraction,loss_mechanism,197,197,0.14615547568135456,0.06500000208616258,0.13333334028720856,0.24000000059604654,3,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_motion_v3_weighted_loss,loss_mechanism,240,240,0.5101852643303573,0.19521555602550508,0.4502076059579849,0.8985892117023467,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_motion_v3_weighted_loss,loss_mechanism,241,241,0.3674190512151144,0.16743288934230804,0.32887697219848633,0.6406044363975525,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_motion_v3_weighted_loss,loss_mechanism,197,197,0.3956723346322926,0.16694524884223938,0.3046033978462219,0.7166013002395631,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_obs_current_delta_t_effective_ratio,loss_mechanism,240,240,1.0018301953872044,0.9812024474143982,0.9939824044704437,1.0186758160591125,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_obs_current_delta_t_effective_ratio,loss_mechanism,241,241,1.0055685300550026,0.9812512397766113,0.9998369812965393,1.0188289880752563,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_obs_current_delta_t_effective_ratio,loss_mechanism,197,197,1.0103605307903387,0.9811325073242188,0.9998339414596558,1.01900475025177,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_obs_current_delta_t_ratio,loss_mechanism,240,240,1.0018301953872044,0.9812024474143982,0.9939824044704437,1.0186758160591125,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_obs_current_delta_t_ratio,loss_mechanism,241,241,1.0055685300550026,0.9812512397766113,0.9998369812965393,1.0188289880752563,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_obs_current_delta_t_ratio,loss_mechanism,197,197,1.0103605307903387,0.9811325073242188,0.9998339414596558,1.01900475025177,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_obs_current_delta_t_real_ratio,loss_mechanism,240,240,1.0018301953872044,0.9812024474143982,0.9939824044704437,1.0186758160591125,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_obs_current_delta_t_real_ratio,loss_mechanism,241,241,1.0055685300550026,0.9812512397766113,0.9998369812965393,1.0188289880752563,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_obs_current_delta_t_real_ratio,loss_mechanism,197,197,1.0103605307903387,0.9811325073242188,0.9998339414596558,1.01900475025177,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_obs_estimated_fg_points_mean,loss_mechanism,240,240,222.8790731549263,32.3200252532959,133.78416442871094,519.2242858886718,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_obs_estimated_fg_points_mean,loss_mechanism,241,241,219.06115673983246,30.022537231445312,136.65138244628906,507.7518005371094,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_obs_estimated_fg_points_mean,loss_mechanism,197,197,216.90969812325415,36.04021301269531,149.79153442382812,439.0535827636719,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_obs_mean_fg_score,loss_mechanism,240,240,0.46468270613501467,0.33367507755756376,0.4524776488542557,0.619306343793869,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_obs_mean_fg_score,loss_mechanism,241,241,0.4423050422267795,0.33475321531295776,0.4410121738910675,0.5466870069503784,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_obs_mean_fg_score,loss_mechanism,197,197,0.43444154861614787,0.3128911375999451,0.4375171959400177,0.5349444389343262,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_obs_num_points_search_mean,loss_mechanism,240,240,673.8380208333333,98.60625,395.84375,1622.2312499999998,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_obs_num_points_search_mean,loss_mechanism,241,241,695.5599066390041,112.375,471.125,1568.875,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_obs_num_points_search_mean,loss_mechanism,197,197,641.4013324873097,124.11250000000001,489.5,1390.0625000000002,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_obs_soft_fg_count_mean,loss_mechanism,240,240,475.835091082255,341.6832794189453,463.3371124267578,634.1696960449218,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_obs_soft_fg_count_mean,loss_mechanism,241,241,452.92036324022223,342.78729248046875,451.5964660644531,559.8074951171875,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_obs_soft_fg_count_mean,loss_mechanism,197,197,444.8681457829354,320.40052490234376,448.0176086425781,547.78310546875,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_obs_valid_history_ratio,loss_mechanism,240,240,0.9411458503454924,0.875,0.9583333730697632,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_obs_valid_history_ratio,loss_mechanism,241,241,0.9403527168812099,0.875,0.9583333730697632,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_obs_valid_history_ratio,loss_mechanism,197,197,0.9455372452130778,0.8958333730697632,0.9583333730697632,0.9875000119209291,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_search_has_usable_points_mean,loss_mechanism,240,240,0.7502604166666667,0.625,0.75,0.875,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_search_has_usable_points_mean,loss_mechanism,241,241,0.754149377593361,0.625,0.75,0.875,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_search_has_usable_points_mean,loss_mechanism,197,197,0.7480964467005076,0.625,0.75,0.875,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_trajectory_search_gap_ratio_mean,loss_mechanism,240,240,1.0015198898812134,0.9776848018169403,0.9988517463207245,1.023545467853546,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_trajectory_search_gap_ratio_mean,loss_mechanism,241,241,1.0064270184742465,0.9795333743095398,1.001685619354248,1.0253373384475708,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_trajectory_search_gap_ratio_mean,loss_mechanism,197,197,1.0044125972060383,0.9754881143569947,0.9982754588127136,1.0239818811416626,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_trajectory_search_sigma_parallel_mean,loss_mechanism,240,240,2.0016150931517283,1.7886221408843994,2.017854928970337,2.2208973884582517,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_trajectory_search_sigma_parallel_mean,loss_mechanism,241,241,1.9629429000047232,1.751296043395996,1.9732413291931152,2.1571714878082275,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_trajectory_search_sigma_parallel_mean,loss_mechanism,197,197,1.9739939065148988,1.7847712278366088,1.997544288635254,2.1315150260925293,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_trajectory_search_sigma_perpendicular_mean,loss_mechanism,240,240,0.9414777398109436,0.8755647659301757,0.9426323175430298,1.0042380928993224,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_trajectory_search_sigma_perpendicular_mean,loss_mechanism,241,241,0.93713469203577,0.8750107288360596,0.9376596212387085,1.000184178352356,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_trajectory_search_sigma_perpendicular_mean,loss_mechanism,197,197,0.9451390698476492,0.8750188827514649,0.9375308156013489,1.0000319480895996,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_mechanism_trajectory_search_valid_mean,loss_mechanism,240,240,0.36171875,0.125,0.375,0.5625,4,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_mechanism_trajectory_search_valid_mean,loss_mechanism,241,241,0.3506224066390041,0.1875,0.375,0.5,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_mechanism_trajectory_search_valid_mean,loss_mechanism,197,197,0.3328045685279188,0.1875,0.3125,0.5,1,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_observation_ct_b0_rollin_elapsed_ms,loss_observation,1019,1019,1025.9242690575836,599.7317749023438,863.922119140625,1639.6320068359378,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_observation_ct_b0_rollin_elapsed_ms,loss_observation,1015,1015,2012.2573320961937,692.49248046875,1218.6556396484375,4503.824707031251,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_observation_ct_b0_rollin_elapsed_ms,loss_observation,832,832,1004.5645592396075,758.69853515625,975.6160888671875,1286.71240234375,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_observation_ct_b0_rollin_rows,loss_observation,1019,1019,11.97252208047105,10.0,12.0,14.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_observation_ct_b0_rollin_rows,loss_observation,1015,1015,11.963546798029556,10.0,12.0,14.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_observation_ct_b0_rollin_rows,loss_observation,832,832,12.010817307692308,10.0,12.0,14.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_observation_ct_b0_rollin_sample_forwards,loss_observation,1019,1019,29.896957801766437,23.0,30.0,37.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_observation_ct_b0_rollin_sample_forwards,loss_observation,1015,1015,30.186206896551724,23.0,30.0,37.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_observation_ct_b0_rollin_sample_forwards,loss_observation,832,832,30.200721153846153,23.0,30.0,38.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_observation_ct_b0_rollin_teacher_rows,loss_observation,1019,1019,4.02747791952895,2.0,4.0,6.0,15,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_observation_ct_b0_rollin_teacher_rows,loss_observation,1015,1015,4.036453201970444,2.0,4.0,6.0,8,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_observation_ct_b0_rollin_teacher_rows,loss_observation,832,832,3.9891826923076925,2.0,4.0,6.0,10,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_observation_motion_v3_weighted_loss,loss_observation,1019,1019,0.0,0.0,0.0,0.0,1019,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_observation_motion_v3_weighted_loss,loss_observation,1015,1015,0.0,0.0,0.0,0.0,1015,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_observation_motion_v3_weighted_loss,loss_observation,832,832,0.0,0.0,0.0,0.0,832,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_observation_obs_current_delta_t_effective_ratio,loss_observation,1019,1019,1.0,1.0,1.0,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_observation_obs_current_delta_t_effective_ratio,loss_observation,1015,1015,1.0,1.0,1.0,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_observation_obs_current_delta_t_effective_ratio,loss_observation,832,832,1.0,1.0,1.0,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_observation_obs_current_delta_t_ratio,loss_observation,1019,1019,1.0,1.0,1.0,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_observation_obs_current_delta_t_ratio,loss_observation,1015,1015,1.0,1.0,1.0,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_observation_obs_current_delta_t_ratio,loss_observation,832,832,1.0,1.0,1.0,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_observation_obs_current_delta_t_real_ratio,loss_observation,1019,1019,1.0,1.0,1.0,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_observation_obs_current_delta_t_real_ratio,loss_observation,1015,1015,1.0,1.0,1.0,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_observation_obs_current_delta_t_real_ratio,loss_observation,832,832,1.0,1.0,1.0,1.0,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_observation_obs_estimated_fg_points_mean,loss_observation,1019,1019,140.09505129000857,21.940022277832032,101.80897521972656,296.62224731445326,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_observation_obs_estimated_fg_points_mean,loss_observation,1015,1015,115.16555108248893,19.186019515991212,80.5865707397461,250.8171600341797,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_observation_obs_estimated_fg_points_mean,loss_observation,832,832,119.81800752763564,19.294326782226566,87.52110290527344,265.88056335449215,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_observation_obs_mean_fg_score,loss_observation,1019,1019,0.5029440934279014,0.4244838714599609,0.49553483724594116,0.5850701808929444,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_observation_obs_mean_fg_score,loss_observation,1015,1015,0.4673053074059228,0.3909728229045868,0.4680522084236145,0.5421604871749878,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_observation_obs_mean_fg_score,loss_observation,832,832,0.4600616401921098,0.376062285900116,0.45722757279872894,0.55488041639328,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,1,loss_observation_obs_num_points_search_mean,loss_observation,1019,1019,370.59003925417073,64.125,278.5,853.4750000000001,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,2,loss_observation_obs_num_points_search_mean,loss_observation,1015,1015,332.83380541871924,60.6375,248.75,705.2625,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
full_gru,3,loss_observation_obs_num_points_search_mean,loss_observation,832,832,362.6748798076923,63.56875,277.6875,797.2749999999997,0,"sampled batch-mean distribution, not all-row or full epoch prevalence"
